1.392858e+003,3.295421e-001
1.393340e+003,3.270179e-001
1.393822e+003,3.246799e-001
1.394304e+003,3.225487e-001
1.394786e+003,3.206510e-001
1.395269e+003,3.190155e-001
1.395751e+003,3.176698e-001
1.396233e+003,3.166352e-001
1.396715e+003,3.159236e-001
1.397197e+003,3.155383e-001
1.397679e+003,3.154771e-001
1.398161e+003,3.157342e-001
1.398643e+003,3.163043e-001
1.399125e+003,3.171811e-001
1.399608e+003,3.183587e-001
1.400090e+003,3.198283e-001
1.400572e+003,3.215784e-001
1.401054e+003,3.235945e-001
1.401536e+003,3.258597e-001
1.402018e+003,3.283555e-001
1.402500e+003,3.310625e-001
1.402983e+003,3.339601e-001
1.403465e+003,3.370248e-001
1.403947e+003,3.402289e-001
1.404429e+003,3.435393e-001
1.404911e+003,3.469167e-001
1.405393e+003,3.503179e-001
1.405875e+003,3.536958e-001
1.406357e+003,3.570013e-001
1.406840e+003,3.601820e-001
1.407322e+003,3.631820e-001
1.407804e+003,3.659373e-001
1.408286e+003,3.683746e-001
1.408768e+003,3.704098e-001
1.409250e+003,3.719527e-001
1.409732e+003,3.729140e-001
1.410214e+003,3.732145e-001
1.410697e+003,3.727947e-001
1.411179e+003,3.716219e-001
1.411661e+003,3.696922e-001
1.412143e+003,3.670293e-001
1.412625e+003,3.636818e-001
1.413107e+003,3.597184e-001
1.413589e+003,3.552263e-001
1.414071e+003,3.503056e-001
1.414553e+003,3.450644e-001
1.415036e+003,3.396119e-001
1.415518e+003,3.340471e-001
1.416000e+003,3.284534e-001
1.416482e+003,3.228915e-001
1.416964e+003,3.174018e-001
1.417446e+003,3.120097e-001
1.417928e+003,3.067344e-001
1.418411e+003,3.016003e-001
1.418893e+003,2.966418e-001
1.419375e+003,2.919043e-001
1.419857e+003,2.874363e-001
1.420339e+003,2.832793e-001
1.420821e+003,2.794585e-001
1.421303e+003,2.759776e-001
1.421785e+003,2.728221e-001
1.422268e+003,2.699672e-001
1.422750e+003,2.673857e-001
1.423232e+003,2.650556e-001
1.423714e+003,2.629645e-001
1.424196e+003,2.611078e-001
1.424678e+003,2.594863e-001
1.425160e+003,2.581003e-001
1.425642e+003,2.569478e-001
1.426125e+003,2.560233e-001
1.426607e+003,2.553194e-001
1.427089e+003,2.548296e-001
1.427571e+003,2.545500e-001
1.428053e+003,2.544774e-001
1.428535e+003,2.546080e-001
1.429017e+003,2.549368e-001
1.429499e+003,2.554560e-001
1.429981e+003,2.561562e-001
1.430464e+003,2.570297e-001
1.430946e+003,2.580695e-001
1.431428e+003,2.592717e-001
1.431910e+003,2.606331e-001
1.432392e+003,2.621499e-001
1.432874e+003,2.638187e-001
1.433356e+003,2.656360e-001
1.433839e+003,2.675999e-001
1.434321e+003,2.697104e-001
1.434803e+003,2.719666e-001
1.435285e+003,2.743641e-001
1.435767e+003,2.768885e-001
1.436249e+003,2.795172e-001
1.436731e+003,2.822203e-001
1.437213e+003,2.849708e-001
1.437696e+003,2.877509e-001
1.438178e+003,2.905605e-001
1.438660e+003,2.934150e-001
1.439142e+003,2.963378e-001
1.439624e+003,2.993532e-001
1.440106e+003,3.024770e-001
1.440588e+003,3.057137e-001
1.441070e+003,3.090563e-001
1.441552e+003,3.124914e-001
1.442035e+003,3.160041e-001
1.442517e+003,3.195803e-001
1.442999e+003,3.232069e-001
1.443481e+003,3.268704e-001
1.443963e+003,3.305537e-001
1.444445e+003,3.342373e-001
1.444927e+003,3.379005e-001
1.445409e+003,3.415247e-001
1.445892e+003,3.450927e-001
1.446374e+003,3.485875e-001
1.446856e+003,3.519884e-001
1.447338e+003,3.552679e-001
1.447820e+003,3.583947e-001
1.448302e+003,3.613367e-001
1.448784e+003,3.640676e-001
1.449266e+003,3.665692e-001
1.449749e+003,3.688283e-001
1.450231e+003,3.708278e-001
1.450713e+003,3.725393e-001
1.451195e+003,3.739190e-001
1.451677e+003,3.749152e-001
1.452159e+003,3.754784e-001
1.452641e+003,3.755771e-001
1.453124e+003,3.752003e-001
1.453606e+003,3.743553e-001
1.454088e+003,3.730551e-001
1.454570e+003,3.713067e-001
1.455052e+003,3.691085e-001
1.455534e+003,3.664585e-001
1.456016e+003,3.633737e-001
1.456498e+003,3.599056e-001
1.456980e+003,3.561461e-001
1.457463e+003,3.522135e-001
1.457945e+003,3.482266e-001
1.458427e+003,3.442807e-001
1.458909e+003,3.404360e-001
1.459391e+003,3.367228e-001
1.459873e+003,3.331547e-001
1.460355e+003,3.297427e-001
1.460837e+003,3.265015e-001
1.461320e+003,3.234504e-001
1.461802e+003,3.206066e-001
1.462284e+003,3.179802e-001
1.462766e+003,3.155711e-001
1.463248e+003,3.133718e-001
1.463730e+003,3.113722e-001
1.464212e+003,3.095655e-001
1.464694e+003,3.079493e-001
1.465177e+003,3.065240e-001
1.465659e+003,3.052891e-001
1.466141e+003,3.042387e-001
1.466623e+003,3.033608e-001
1.467105e+003,3.026384e-001
1.467587e+003,3.020544e-001
1.468069e+003,3.015932e-001
1.468552e+003,3.012433e-001
1.469034e+003,3.009961e-001
1.469516e+003,3.008440e-001
1.469998e+003,3.007793e-001
1.470480e+003,3.007918e-001
1.470962e+003,3.008713e-001
1.471444e+003,3.010103e-001
1.471926e+003,3.012059e-001
1.472408e+003,3.014643e-001
1.472891e+003,3.017988e-001
1.473373e+003,3.022303e-001
1.473855e+003,3.027822e-001
1.474337e+003,3.034775e-001
1.474819e+003,3.043364e-001
1.475301e+003,3.053738e-001
1.475783e+003,3.066002e-001
1.476265e+003,3.080204e-001
1.476748e+003,3.096367e-001
1.477230e+003,3.114479e-001
1.477712e+003,3.134529e-001
1.478194e+003,3.156504e-001
1.478676e+003,3.180415e-001
1.479158e+003,3.206281e-001
1.479640e+003,3.234124e-001
1.480122e+003,3.263950e-001
1.480604e+003,3.295749e-001
1.481087e+003,3.329473e-001
1.481569e+003,3.365057e-001
1.482051e+003,3.402426e-001
1.482533e+003,3.441516e-001
1.483015e+003,3.482282e-001
1.483497e+003,3.524719e-001
1.483979e+003,3.568852e-001
1.484462e+003,3.614730e-001
1.484944e+003,3.662408e-001
1.485426e+003,3.711925e-001
1.485908e+003,3.763291e-001
1.486390e+003,3.816473e-001
1.486872e+003,3.871413e-001
1.487354e+003,3.928048e-001
1.487836e+003,3.986355e-001
1.488319e+003,4.046355e-001
1.488801e+003,4.108121e-001
1.489283e+003,4.171727e-001
1.489765e+003,4.237202e-001
1.490247e+003,4.304481e-001
1.490729e+003,4.373390e-001
1.491211e+003,4.443705e-001
1.491693e+003,4.515237e-001
1.492176e+003,4.587929e-001
1.492658e+003,4.661906e-001
1.493140e+003,4.737474e-001
1.493622e+003,4.815039e-001
1.494104e+003,4.894976e-001
1.494586e+003,4.977515e-001
1.495068e+003,5.062637e-001
1.495550e+003,5.150072e-001
1.496033e+003,5.239373e-001
1.496515e+003,5.330024e-001
1.496997e+003,5.421607e-001
1.497479e+003,5.513907e-001
1.497961e+003,5.606924e-001
1.498443e+003,5.700850e-001
1.498925e+003,5.795974e-001
1.499407e+003,5.892575e-001
1.499890e+003,5.990859e-001
1.500372e+003,6.090890e-001
1.500854e+003,6.192600e-001
1.501336e+003,6.295793e-001
1.501818e+003,6.400247e-001
1.502300e+003,6.505803e-001
1.502782e+003,6.612477e-001
1.503264e+003,6.720524e-001
1.503747e+003,6.830425e-001
1.504229e+003,6.942765e-001
1.504711e+003,7.058039e-001
1.505193e+003,7.176381e-001
1.505675e+003,7.297360e-001
1.506157e+003,7.419900e-001
1.506639e+003,7.542499e-001
1.507121e+003,7.663599e-001
1.507604e+003,7.782024e-001
1.508086e+003,7.897269e-001
1.508568e+003,8.009471e-001
1.509050e+003,8.119193e-001
1.509532e+003,8.227060e-001
1.510014e+003,8.333428e-001
1.510496e+003,8.438138e-001
1.510979e+003,8.540432e-001
1.511461e+003,8.638989e-001
1.511943e+003,8.732098e-001
1.512425e+003,8.817895e-001
1.512907e+003,8.894607e-001
1.513389e+003,8.960731e-001
1.513871e+003,9.015133e-001
1.514353e+003,9.057097e-001
1.514835e+003,9.086321e-001
1.515318e+003,9.102992e-001
1.515800e+003,9.107851e-001
1.516282e+003,9.102235e-001
1.516764e+003,9.088079e-001
1.517246e+003,9.067742e-001
1.517728e+003,9.043768e-001
1.518210e+003,9.018604e-001
1.518692e+003,8.994363e-001
1.519175e+003,8.972747e-001
1.519657e+003,8.954998e-001
1.520139e+003,8.941943e-001
1.520621e+003,8.934042e-001
1.521103e+003,8.931436e-001
1.521585e+003,8.934000e-001
1.522067e+003,8.941422e-001
1.522549e+003,8.953258e-001
1.523031e+003,8.969002e-001
1.523514e+003,8.988061e-001
1.523996e+003,9.009753e-001
1.524478e+003,9.033272e-001
1.524960e+003,9.057720e-001
1.525442e+003,9.082183e-001
1.525924e+003,9.105848e-001
1.526406e+003,9.128119e-001
1.526889e+003,9.148636e-001
1.527371e+003,9.167201e-001
1.527853e+003,9.183694e-001
1.528335e+003,9.197941e-001
1.528817e+003,9.209719e-001
1.529299e+003,9.218807e-001
1.529781e+003,9.225057e-001
1.530263e+003,9.228460e-001
1.530746e+003,9.229049e-001
1.531228e+003,9.226807e-001
1.531710e+003,9.221539e-001
1.532192e+003,9.212859e-001
1.532674e+003,9.200289e-001
1.533156e+003,9.183502e-001
1.533638e+003,9.162518e-001
1.534120e+003,9.137798e-001
1.534603e+003,9.110094e-001
1.535085e+003,9.080143e-001
1.535567e+003,9.048389e-001
1.536049e+003,9.014806e-001
1.536531e+003,8.978930e-001
1.537013e+003,8.940063e-001
1.537495e+003,8.897513e-001
1.537977e+003,8.850805e-001
1.538459e+003,8.799814e-001
1.538942e+003,8.744713e-001
1.539424e+003,8.685883e-001
1.539906e+003,8.623773e-001
1.540388e+003,8.558856e-001
1.540870e+003,8.491620e-001
1.541352e+003,8.422595e-001
1.541834e+003,8.352307e-001
1.542317e+003,8.281195e-001
1.542799e+003,8.209479e-001
1.543281e+003,8.137147e-001
1.543763e+003,8.063994e-001
1.544245e+003,7.989855e-001
1.544727e+003,7.914762e-001
1.545209e+003,7.839077e-001
1.545691e+003,7.763408e-001
1.546174e+003,7.688395e-001
1.546656e+003,7.614424e-001
1.547138e+003,7.541473e-001
1.547620e+003,7.469118e-001
1.548102e+003,7.396732e-001
1.548584e+003,7.323753e-001
1.549066e+003,7.249927e-001
1.549548e+003,7.175341e-001
1.550031e+003,7.100297e-001
1.550513e+003,7.025024e-001
1.550995e+003,6.949450e-001
1.551477e+003,6.873110e-001
1.551959e+003,6.795265e-001
1.552441e+003,6.715183e-001
1.552923e+003,6.632425e-001
1.553405e+003,6.547033e-001
1.553888e+003,6.459530e-001
1.554370e+003,6.370674e-001
1.554852e+003,6.281164e-001
1.555334e+003,6.191369e-001
1.555816e+003,6.101189e-001
1.556298e+003,6.010136e-001
1.556780e+003,5.917507e-001
1.557262e+003,5.822617e-001
1.557745e+003,5.725067e-001
1.558227e+003,5.624924e-001
1.558709e+003,5.522866e-001
1.559191e+003,5.420115e-001
1.559673e+003,5.318238e-001
1.560155e+003,5.218781e-001
1.560637e+003,5.122947e-001
1.561119e+003,5.031389e-001
1.561602e+003,4.944174e-001
1.562084e+003,4.860895e-001
1.562566e+003,4.780875e-001
1.563048e+003,4.703414e-001
1.563530e+003,4.628006e-001
1.564012e+003,4.554493e-001
1.564494e+003,4.483078e-001
1.564976e+003,4.414210e-001
1.565458e+003,4.348339e-001
1.565941e+003,4.285716e-001
1.566423e+003,4.226258e-001
1.566905e+003,4.169579e-001
1.567387e+003,4.115146e-001
1.567869e+003,4.062454e-001
1.568351e+003,4.011174e-001
1.568833e+003,3.961216e-001
1.569316e+003,3.912656e-001
1.569798e+003,3.865658e-001
1.570280e+003,3.820358e-001
1.570762e+003,3.776849e-001
1.571244e+003,3.735193e-001
1.571726e+003,3.695456e-001
1.572208e+003,3.657723e-001
1.572690e+003,3.622040e-001
1.573172e+003,3.588344e-001
1.573655e+003,3.556394e-001
1.574137e+003,3.525778e-001
1.574619e+003,3.495998e-001
1.575101e+003,3.466622e-001
1.575583e+003,3.437450e-001
1.576065e+003,3.408610e-001
1.576547e+003,3.380482e-001
1.577030e+003,3.353548e-001
1.577512e+003,3.328190e-001
1.577994e+003,3.304576e-001
1.578476e+003,3.282676e-001
1.578958e+003,3.262352e-001
1.579440e+003,3.243493e-001
1.579922e+003,3.226083e-001
1.580404e+003,3.210183e-001
1.580886e+003,3.195889e-001
1.581369e+003,3.183225e-001
1.581851e+003,3.172123e-001
1.582333e+003,3.162455e-001
1.582815e+003,3.154105e-001
1.583297e+003,3.147073e-001
1.583779e+003,3.141490e-001
1.584261e+003,3.137572e-001
1.584744e+003,3.135543e-001
1.585226e+003,3.135524e-001
1.585708e+003,3.137516e-001
1.586190e+003,3.141438e-001
1.586672e+003,3.147218e-001
1.587154e+003,3.154877e-001
1.587636e+003,3.164563e-001
1.588118e+003,3.176484e-001
1.588600e+003,3.190828e-001
1.589083e+003,3.207652e-001
1.589565e+003,3.226868e-001
1.590047e+003,3.248282e-001
1.590529e+003,3.271691e-001
1.591011e+003,3.296965e-001
1.591493e+003,3.324061e-001
1.591975e+003,3.352980e-001
1.592458e+003,3.383671e-001
1.592940e+003,3.415963e-001
1.593422e+003,3.449545e-001
1.593904e+003,3.484049e-001
1.594386e+003,3.519168e-001
1.594868e+003,3.554728e-001
1.595350e+003,3.590746e-001
1.595832e+003,3.627350e-001
1.596314e+003,3.664706e-001
1.596797e+003,3.702927e-001
1.597279e+003,3.742067e-001
1.597761e+003,3.782179e-001
1.598243e+003,3.823407e-001
1.598725e+003,3.866047e-001
1.599207e+003,3.910542e-001
1.599689e+003,3.957388e-001
1.600172e+003,4.007025e-001
1.600654e+003,4.059739e-001
1.601136e+003,4.115664e-001
1.601618e+003,4.174854e-001
1.602100e+003,4.237402e-001
1.602582e+003,4.303506e-001
1.603064e+003,4.373468e-001
1.603546e+003,4.447605e-001
1.604028e+003,4.526111e-001
1.604511e+003,4.608994e-001
1.604993e+003,4.696091e-001
1.605475e+003,4.787188e-001
1.605957e+003,4.882146e-001
1.606439e+003,4.980981e-001
1.606921e+003,5.083829e-001
1.607403e+003,5.190800e-001
1.607885e+003,5.301825e-001
1.608368e+003,5.416554e-001
1.608850e+003,5.534414e-001
1.609332e+003,5.654765e-001
1.609814e+003,5.777076e-001
1.610296e+003,5.901009e-001
1.610778e+003,6.026378e-001
1.611260e+003,6.152961e-001
1.611742e+003,6.280355e-001
1.612225e+003,6.407909e-001
1.612707e+003,6.534881e-001
1.613189e+003,6.660738e-001
1.613671e+003,6.785414e-001
1.614153e+003,6.909436e-001
1.614635e+003,7.033784e-001
1.615117e+003,7.159505e-001
1.615599e+003,7.287253e-001
1.616082e+003,7.416908e-001
1.616564e+003,7.547541e-001
1.617046e+003,7.677757e-001
1.617528e+003,7.806271e-001
1.618010e+003,7.932427e-001
1.618492e+003,8.056354e-001
1.618974e+003,8.178740e-001
1.619456e+003,8.300382e-001
1.619939e+003,8.421716e-001
1.620421e+003,8.542628e-001
1.620903e+003,8.662488e-001
1.621385e+003,8.780444e-001
1.621867e+003,8.895706e-001
1.622349e+003,9.007731e-001
1.622831e+003,9.116189e-001
1.623313e+003,9.220757e-001
1.623796e+003,9.320941e-001
1.624278e+003,9.416084e-001
1.624760e+003,9.505560e-001
1.625242e+003,9.589120e-001
1.625724e+003,9.667094e-001
1.626206e+003,9.740363e-001
1.626688e+003,9.810055e-001
1.627170e+003,9.877096e-001
1.627653e+003,9.941875e-001
1.628135e+003,1.000418e+000
1.628617e+003,1.006346e+000
1.629099e+003,1.011932e+000
1.629581e+003,1.017183e+000
1.630063e+003,1.022165e+000
1.630545e+003,1.026978e+000
1.631027e+003,1.031710e+000
1.631510e+003,1.036398e+000
1.631992e+003,1.041019e+000
1.632474e+003,1.045518e+000
1.632956e+003,1.049843e+000
1.633438e+003,1.053987e+000
1.633920e+003,1.057992e+000
1.634402e+003,1.061922e+000
1.634884e+003,1.065807e+000
1.635367e+003,1.069607e+000
1.635849e+003,1.073200e+000
1.636331e+003,1.076430e+000
1.636813e+003,1.079174e+000
1.637295e+003,1.081394e+000
1.637777e+003,1.083141e+000
1.638259e+003,1.084507e+000
1.638741e+003,1.085560e+000
1.639224e+003,1.086286e+000
1.639706e+003,1.086587e+000
1.640188e+003,1.086314e+000
1.640670e+003,1.085340e+000
1.641152e+003,1.083620e+000
1.641634e+003,1.081205e+000
1.642116e+003,1.078209e+000
1.642598e+003,1.074742e+000
1.643081e+003,1.070845e+000
1.643563e+003,1.066480e+000
1.644045e+003,1.061550e+000
1.644527e+003,1.055968e+000
1.645009e+003,1.049713e+000
1.645491e+003,1.042853e+000
1.645973e+003,1.035519e+000
1.646455e+003,1.027846e+000
1.646938e+003,1.019920e+000
1.647420e+003,1.011757e+000
1.647902e+003,1.003329e+000
1.648384e+003,9.946091e-001
1.648866e+003,9.855984e-001
1.649348e+003,9.763154e-001
1.649830e+003,9.667484e-001
1.650312e+003,9.567977e-001
1.650795e+003,9.462401e-001
1.651277e+003,9.347538e-001
1.651759e+003,9.220058e-001
1.652241e+003,9.077982e-001
1.652723e+003,8.921922e-001
1.653205e+003,8.755324e-001
1.653687e+003,8.583297e-001
1.654169e+003,8.410645e-001
1.654652e+003,8.240297e-001
1.655134e+003,8.072935e-001
1.655616e+003,7.907668e-001
1.656098e+003,7.743210e-001
1.656580e+003,7.578852e-001
1.657062e+003,7.414964e-001
1.657544e+003,7.252851e-001
1.658026e+003,7.094172e-001
1.658509e+003,6.940266e-001
1.658991e+003,6.791717e-001
1.659473e+003,6.648298e-001
1.659955e+003,6.509359e-001
1.660437e+003,6.374245e-001
1.660919e+003,6.242664e-001
1.661401e+003,6.114710e-001
1.661883e+003,5.990670e-001
1.662366e+003,5.870734e-001
1.662848e+003,5.754831e-001
1.663330e+003,5.642650e-001
1.663812e+003,5.533873e-001
1.664294e+003,5.428366e-001
1.664776e+003,5.326252e-001
1.665258e+003,5.227777e-001
1.665740e+003,5.133044e-001
1.666223e+003,5.041796e-001
1.666705e+003,4.953347e-001
1.667187e+003,4.866748e-001
1.667669e+003,4.781094e-001
1.668151e+003,4.695846e-001
1.668633e+003,4.611005e-001
1.669115e+003,4.527044e-001
1.669597e+003,4.444632e-001
1.670080e+003,4.364324e-001
1.670562e+003,4.286344e-001
1.671044e+003,4.210591e-001
1.671526e+003,4.136783e-001
1.672008e+003,4.064662e-001
1.672490e+003,3.994091e-001
1.672972e+003,3.925028e-001
1.673454e+003,3.857405e-001
1.673937e+003,3.791014e-001
1.674419e+003,3.725507e-001
1.674901e+003,3.660533e-001
1.675383e+003,3.595944e-001
1.675865e+003,3.531925e-001
1.676347e+003,3.468973e-001
1.676829e+003,3.407676e-001
1.677311e+003,3.348434e-001
1.677794e+003,3.291271e-001
1.678276e+003,3.235833e-001
1.678758e+003,3.181565e-001
1.679240e+003,3.128008e-001
1.679722e+003,3.075031e-001
1.680204e+003,3.022893e-001
1.680686e+003,2.972080e-001
1.681168e+003,2.923006e-001
1.681651e+003,2.875701e-001
1.682133e+003,2.829719e-001
1.682615e+003,2.784191e-001
1.683097e+003,2.738161e-001
1.683579e+003,2.690966e-001
1.684061e+003,2.642528e-001
1.684543e+003,2.593414e-001
1.685025e+003,2.544556e-001
1.685508e+003,2.496826e-001
1.685990e+003,2.450702e-001
1.686472e+003,2.406169e-001
1.686954e+003,2.362870e-001
1.687436e+003,2.320356e-001
1.687918e+003,2.278285e-001
1.688400e+003,2.236494e-001
1.688882e+003,2.194946e-001
1.689365e+003,2.153610e-001
1.689847e+003,2.112397e-001
1.690329e+003,2.071169e-001
1.690811e+003,2.029844e-001
1.691293e+003,1.988501e-001
1.691775e+003,1.947403e-001
1.692257e+003,1.906886e-001
1.692739e+003,1.867176e-001
1.693222e+003,1.828188e-001
1.693704e+003,1.789473e-001
1.694186e+003,1.750330e-001
1.694668e+003,1.710075e-001
1.695150e+003,1.668381e-001
1.695632e+003,1.625503e-001
1.696114e+003,1.582221e-001
1.696596e+003,1.539525e-001
1.697078e+003,1.498155e-001
1.697561e+003,1.458322e-001
1.698043e+003,1.419643e-001
1.698525e+003,1.381355e-001
1.699007e+003,1.342637e-001
1.699489e+003,1.302962e-001
1.699971e+003,1.262313e-001
1.700453e+003,1.221186e-001
1.700936e+003,1.180355e-001
1.701418e+003,1.140542e-001
1.701900e+003,1.102172e-001
1.702382e+003,1.065335e-001
1.702864e+003,1.029903e-001
1.703346e+003,9.957111e-002
1.703828e+003,9.626769e-002
1.704310e+003,9.308089e-002
1.704792e+003,9.001618e-002
1.705275e+003,8.707468e-002
1.705757e+003,8.425111e-002
1.706239e+003,8.153643e-002
1.706721e+003,7.892558e-002
1.707203e+003,7.642290e-002
1.707685e+003,7.404140e-002
1.708167e+003,7.179523e-002
1.708650e+003,6.969061e-002
1.709132e+003,6.771999e-002
1.709614e+003,6.586378e-002
1.710096e+003,6.410099e-002
1.710578e+003,6.241840e-002
1.711060e+003,6.081901e-002
1.711542e+003,5.931829e-002
1.712024e+003,5.793552e-002
1.712506e+003,5.668096e-002
1.712989e+003,5.554932e-002
1.713471e+003,5.452031e-002
1.713953e+003,5.356883e-002
1.714435e+003,5.267598e-002
1.714917e+003,5.183690e-002
1.715399e+003,5.105792e-002
1.715881e+003,5.034715e-002
1.716364e+003,4.970184e-002
1.716846e+003,4.910227e-002
1.717328e+003,4.851492e-002
1.717810e+003,4.790727e-002
1.718292e+003,4.726370e-002
1.718774e+003,4.659494e-002
1.719256e+003,4.593375e-002
1.719738e+003,4.532098e-002
1.720220e+003,4.478747e-002
1.720703e+003,4.434355e-002
1.721185e+003,4.397687e-002
1.721667e+003,4.366200e-002
1.722149e+003,4.337297e-002
1.722631e+003,4.309472e-002
1.723113e+003,4.282681e-002
1.723595e+003,4.257929e-002
1.724078e+003,4.236194e-002
1.724560e+003,4.217627e-002
1.725042e+003,4.201265e-002
1.725524e+003,4.185607e-002
1.726006e+003,4.169349e-002
1.726488e+003,4.152191e-002
1.726970e+003,4.134774e-002
1.727452e+003,4.118269e-002
1.727934e+003,4.103417e-002
1.728417e+003,4.089966e-002
1.728899e+003,4.076712e-002
1.729381e+003,4.062266e-002
1.729863e+003,4.046067e-002
1.730345e+003,4.028911e-002
1.730827e+003,4.012876e-002
1.731309e+003,4.000277e-002
1.731792e+003,3.992447e-002
1.732274e+003,3.988656e-002
1.732756e+003,3.985910e-002
1.733238e+003,3.979711e-002
1.733720e+003,3.965763e-002
1.734202e+003,3.941631e-002
1.734684e+003,3.907692e-002
1.735166e+003,3.866826e-002
1.735648e+003,3.822971e-002
1.736131e+003,3.779608e-002
1.736613e+003,3.738732e-002
1.737095e+003,3.700901e-002
1.737577e+003,3.665602e-002
1.738059e+003,3.632077e-002
1.738541e+003,3.599648e-002
1.739023e+003,3.567826e-002
1.739505e+003,3.536059e-002
1.739988e+003,3.503504e-002
1.740470e+003,3.469049e-002
1.740952e+003,3.431766e-002
1.741434e+003,3.391338e-002
1.741916e+003,3.348404e-002
1.742398e+003,3.304333e-002
1.742880e+003,3.260818e-002
1.743362e+003,3.218974e-002
1.743845e+003,3.179125e-002
1.744327e+003,3.140601e-002
1.744809e+003,3.102431e-002
1.745291e+003,3.064013e-002
1.745773e+003,3.025610e-002
1.746255e+003,2.988363e-002
1.746737e+003,2.953803e-002
1.747219e+003,2.922965e-002
1.747702e+003,2.896002e-002
1.748184e+003,2.871975e-002
1.748666e+003,2.849370e-002
1.749148e+003,2.826770e-002
1.749630e+003,2.803352e-002
1.750112e+003,2.779106e-002
1.750594e+003,2.754377e-002
1.751076e+003,2.729428e-002
1.751559e+003,2.704088e-002
1.752041e+003,2.677858e-002
1.752523e+003,2.650469e-002
1.753005e+003,2.622281e-002
1.753487e+003,2.594624e-002
1.753969e+003,2.569305e-002
1.754451e+003,2.547966e-002
1.754933e+003,2.531196e-002
1.755416e+003,2.518171e-002
1.755898e+003,2.506867e-002
1.756380e+003,2.494975e-002
1.756862e+003,2.480853e-002
1.757344e+003,2.464458e-002
1.757826e+003,2.447246e-002
1.758308e+003,2.431346e-002
1.758790e+003,2.418610e-002
1.759273e+003,2.409646e-002
1.759755e+003,2.403478e-002
1.760237e+003,2.398130e-002
1.760719e+003,2.391461e-002
1.761201e+003,2.382031e-002
1.761683e+003,2.369604e-002
1.762165e+003,2.355036e-002
1.762647e+003,2.339595e-002
1.763130e+003,2.324462e-002
1.763612e+003,2.310299e-002
1.764094e+003,2.297419e-002
1.764576e+003,2.286095e-002
1.765058e+003,2.276754e-002
1.765540e+003,2.269970e-002
1.766022e+003,2.265955e-002
1.766504e+003,2.264222e-002
1.766987e+003,2.263405e-002
1.767469e+003,2.261604e-002
1.767951e+003,2.257274e-002
1.768433e+003,2.249955e-002
1.768915e+003,2.240773e-002
1.769397e+003,2.231968e-002
1.769879e+003,2.225912e-002
1.770361e+003,2.223915e-002
1.770844e+003,2.225494e-002
1.771326e+003,2.228256e-002
1.771808e+003,2.228935e-002
1.772290e+003,2.224603e-002
1.772772e+003,2.214036e-002
1.773254e+003,2.198095e-002
1.773736e+003,2.179260e-002
1.774218e+003,2.160339e-002
1.774701e+003,2.143318e-002
1.775183e+003,2.128795e-002
1.775665e+003,2.116183e-002
1.776147e+003,2.104443e-002
1.776629e+003,2.092874e-002
1.777111e+003,2.081566e-002
1.777593e+003,2.071252e-002
1.778075e+003,2.062622e-002
1.778558e+003,2.055888e-002
1.779040e+003,2.050313e-002
1.779522e+003,2.044597e-002
1.780004e+003,2.037557e-002
1.780486e+003,2.028703e-002
1.780968e+003,2.018572e-002
1.781450e+003,2.008432e-002
1.781932e+003,1.999487e-002
1.782415e+003,1.992295e-002
1.782897e+003,1.986342e-002
1.783379e+003,1.980472e-002
1.783861e+003,1.973379e-002
1.784343e+003,1.964391e-002
1.784825e+003,1.953872e-002
1.785307e+003,1.942971e-002
1.785789e+003,1.933030e-002
1.786272e+003,1.924972e-002
1.786754e+003,1.918859e-002
1.787236e+003,1.914120e-002
1.787718e+003,1.909937e-002
1.788200e+003,1.905898e-002
1.788682e+003,1.902081e-002
1.789164e+003,1.899071e-002
1.789646e+003,1.897316e-002
1.790129e+003,1.896781e-002
1.790611e+003,1.896563e-002
1.791093e+003,1.895249e-002
1.791575e+003,1.891496e-002
1.792057e+003,1.884552e-002
1.792539e+003,1.874581e-002
1.793021e+003,1.862538e-002
1.793503e+003,1.849552e-002
1.793986e+003,1.836513e-002
1.794468e+003,1.823652e-002
1.794950e+003,1.810797e-002
1.795432e+003,1.797822e-002
1.795914e+003,1.784989e-002
1.796396e+003,1.772991e-002
1.796878e+003,1.762870e-002
1.797360e+003,1.755266e-002
1.797843e+003,1.750199e-002
1.798325e+003,1.746774e-002
1.798807e+003,1.743689e-002
1.799289e+003,1.739658e-002
1.799771e+003,1.733996e-002
1.800253e+003,1.726825e-002
1.800735e+003,1.718877e-002
1.801217e+003,1.710857e-002
1.801700e+003,1.703097e-002
1.802182e+003,1.695314e-002
1.802664e+003,1.686936e-002
1.803146e+003,1.677406e-002
1.803628e+003,1.666853e-002
1.804110e+003,1.655930e-002
1.804592e+003,1.645686e-002
1.805074e+003,1.637001e-002
1.805557e+003,1.630114e-002
1.806039e+003,1.624562e-002
1.806521e+003,1.619520e-002
1.807003e+003,1.614238e-002
1.807485e+003,1.608525e-002
1.807967e+003,1.602846e-002
1.808449e+003,1.597953e-002
1.808931e+003,1.594311e-002
1.809414e+003,1.591726e-002
1.809896e+003,1.589225e-002
1.810378e+003,1.585462e-002
1.810860e+003,1.579370e-002
1.811342e+003,1.570692e-002
1.811824e+003,1.560117e-002
1.812306e+003,1.548895e-002
1.812788e+003,1.538202e-002
1.813271e+003,1.528576e-002
1.813753e+003,1.519786e-002
1.814235e+003,1.511078e-002
